mutation_id,mutation_family,mutation_name,expected_fail_reason,observed_result,validation_status
NODI-G2U-MUT-0001,authorization_true,formula_use_authorized_variant_1,authorization flag true hard fail,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0002,authorization_true,formula_use_authorized_variant_2,authorization flag true hard fail,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0003,authorization_true,formula_use_authorized_variant_3,authorization flag true hard fail,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0004,authorization_true,formula_use_authorized_variant_4,authorization flag true hard fail,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0005,authorization_true,direct_prs_bin_use_authorized_variant_1,authorization flag true hard fail,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0006,authorization_true,direct_prs_bin_use_authorized_variant_2,authorization flag true hard fail,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0007,authorization_true,direct_prs_bin_use_authorized_variant_3,authorization flag true hard fail,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0008,authorization_true,direct_prs_bin_use_authorized_variant_4,authorization flag true hard fail,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0009,authorization_true,grain_level_ingestion_authorized_variant_1,authorization flag true hard fail,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0010,authorization_true,grain_level_ingestion_authorized_variant_2,authorization flag true hard fail,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0011,authorization_true,grain_level_ingestion_authorized_variant_3,authorization flag true hard fail,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0012,authorization_true,grain_level_ingestion_authorized_variant_4,authorization flag true hard fail,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0013,authorization_true,accepted_row_expansion_authorized_variant_1,authorization flag true hard fail,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0014,authorization_true,accepted_row_expansion_authorized_variant_2,authorization flag true hard fail,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0015,authorization_true,accepted_row_expansion_authorized_variant_3,authorization flag true hard fail,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0016,authorization_true,accepted_row_expansion_authorized_variant_4,authorization flag true hard fail,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0017,authorization_true,qch_weighting_authorized_variant_1,authorization flag true hard fail,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0018,authorization_true,qch_weighting_authorized_variant_2,authorization flag true hard fail,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0019,authorization_true,qch_weighting_authorized_variant_3,authorization flag true hard fail,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0020,authorization_true,qch_weighting_authorized_variant_4,authorization flag true hard fail,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0021,authorization_true,jrc_authorized_variant_1,authorization flag true hard fail,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0022,authorization_true,jrc_authorized_variant_2,authorization flag true hard fail,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0023,authorization_true,jrc_authorized_variant_3,authorization flag true hard fail,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0024,authorization_true,jrc_authorized_variant_4,authorization flag true hard fail,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0025,authorization_true,production_ingestion_authorized_variant_1,authorization flag true hard fail,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0026,authorization_true,production_ingestion_authorized_variant_2,authorization flag true hard fail,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0027,authorization_true,production_ingestion_authorized_variant_3,authorization flag true hard fail,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0028,authorization_true,production_ingestion_authorized_variant_4,authorization flag true hard fail,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0029,authorization_true,runtime_configuration_authorized_variant_1,authorization flag true hard fail,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0030,authorization_true,runtime_configuration_authorized_variant_2,authorization flag true hard fail,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0031,authorization_true,runtime_configuration_authorized_variant_3,authorization flag true hard fail,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0032,authorization_true,runtime_configuration_authorized_variant_4,authorization flag true hard fail,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0033,binding,220_auto_map_variant_1,binding fail-closed/no auto-map/no borrow,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0034,binding,220_auto_map_variant_2,binding fail-closed/no auto-map/no borrow,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0035,binding,220_auto_map_variant_3,binding fail-closed/no auto-map/no borrow,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0036,binding,220_auto_map_variant_4,binding fail-closed/no auto-map/no borrow,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0037,binding,D1200_borrow_D900_variant_1,binding fail-closed/no auto-map/no borrow,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0038,binding,D1200_borrow_D900_variant_2,binding fail-closed/no auto-map/no borrow,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0039,binding,D1200_borrow_D900_variant_3,binding fail-closed/no auto-map/no borrow,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0040,binding,D1200_borrow_D900_variant_4,binding fail-closed/no auto-map/no borrow,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0041,binding,missing_NODI_view_variant_1,binding fail-closed/no auto-map/no borrow,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0042,binding,missing_NODI_view_variant_2,binding fail-closed/no auto-map/no borrow,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0043,binding,missing_NODI_view_variant_3,binding fail-closed/no auto-map/no borrow,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0044,binding,missing_NODI_view_variant_4,binding fail-closed/no auto-map/no borrow,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0045,binding,route_alias_mismatch_variant_1,binding fail-closed/no auto-map/no borrow,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0046,binding,route_alias_mismatch_variant_2,binding fail-closed/no auto-map/no borrow,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0047,binding,route_alias_mismatch_variant_3,binding fail-closed/no auto-map/no borrow,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0048,binding,route_alias_mismatch_variant_4,binding fail-closed/no auto-map/no borrow,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0049,binding,diameter_mismatch_variant_1,binding fail-closed/no auto-map/no borrow,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0050,binding,diameter_mismatch_variant_2,binding fail-closed/no auto-map/no borrow,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0051,binding,diameter_mismatch_variant_3,binding fail-closed/no auto-map/no borrow,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0052,binding,diameter_mismatch_variant_4,binding fail-closed/no auto-map/no borrow,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0053,binding,bin_basis_mismatch_variant_1,binding fail-closed/no auto-map/no borrow,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0054,binding,bin_basis_mismatch_variant_2,binding fail-closed/no auto-map/no borrow,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0055,binding,bin_basis_mismatch_variant_3,binding fail-closed/no auto-map/no borrow,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0056,binding,bin_basis_mismatch_variant_4,binding fail-closed/no auto-map/no borrow,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0057,edge,hash_mismatch_variant_1,EDGE policy evidence incomplete or inconsistent,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0058,edge,hash_mismatch_variant_2,EDGE policy evidence incomplete or inconsistent,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0059,edge,hash_mismatch_variant_3,EDGE policy evidence incomplete or inconsistent,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0060,edge,hash_mismatch_variant_4,EDGE policy evidence incomplete or inconsistent,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0061,edge,non_contiguous_bins_variant_1,EDGE policy evidence incomplete or inconsistent,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0062,edge,non_contiguous_bins_variant_2,EDGE policy evidence incomplete or inconsistent,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0063,edge,non_contiguous_bins_variant_3,EDGE policy evidence incomplete or inconsistent,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0064,edge,non_contiguous_bins_variant_4,EDGE policy evidence incomplete or inconsistent,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0065,edge,missing_numeric_bound_variant_1,EDGE policy evidence incomplete or inconsistent,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0066,edge,missing_numeric_bound_variant_2,EDGE policy evidence incomplete or inconsistent,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0067,edge,missing_numeric_bound_variant_3,EDGE policy evidence incomplete or inconsistent,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0068,edge,missing_numeric_bound_variant_4,EDGE policy evidence incomplete or inconsistent,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0069,edge,units_missing_variant_1,EDGE policy evidence incomplete or inconsistent,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0070,edge,units_missing_variant_2,EDGE policy evidence incomplete or inconsistent,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0071,edge,units_missing_variant_3,EDGE policy evidence incomplete or inconsistent,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0072,edge,units_missing_variant_4,EDGE policy evidence incomplete or inconsistent,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0073,edge,normalization_missing_variant_1,EDGE policy evidence incomplete or inconsistent,FAIL_EXPECTED,PASS_EXPECTED_FAIL
NODI-G2U-MUT-0074,edge,normalization_missing_variant_2,EDGE policy evidence incomplete or inconsistent,FAIL_EXPECTED,PASS_EXPECTED_FAIL
