artifact,path,sha256,disposition,policy_impact,allowed_use,blocked_use
NODI_PACKAGE_C_PRESSURE_FLOW_VALIDATION_CONTEXT_COMSOL_CONTEXT_20260701.csv,reports/joint_interface_20260701/NODI_PACKAGE_C_PRESSURE_FLOW_VALIDATION_CONTEXT_COMSOL_CONTEXT_20260701.csv,267af4c7afbb4b7c06bb261d30f25608731924ca3e770b4264922fd5e07f066e,NODI_PACKAGE_C_PRESSURE_FLOW_VALIDATION_CONTEXT_READY_NOT_FORMAL_QCH,pressure_flow_context_not_formal_qch,COMSOL pressure-flow context comparison;formal q_ch sidecar validation preflight;route/yield/detection promotion planning,formal q_ch acceptance without exact geometry/route match;route_score;winner;JRC;yield;detection_probability;wet pass claim;fabrication release;production ingestion
NODI_PACKAGE_C_PRESSURE_FLOW_VALIDATION_CONTEXT_COMPARISON_ROWS_20260701.csv,reports/joint_interface_20260701/NODI_PACKAGE_C_PRESSURE_FLOW_VALIDATION_CONTEXT_COMPARISON_ROWS_20260701.csv,69134ee8e88c8bcf6e80951c40545ed6bc759effdcc38cdac8d15c20aebb2067,NODI_PACKAGE_C_PRESSURE_FLOW_VALIDATION_CONTEXT_READY_NOT_FORMAL_QCH,pressure_flow_context_not_formal_qch,COMSOL pressure-flow context comparison;formal q_ch sidecar validation preflight;route/yield/detection promotion planning,formal q_ch acceptance without exact geometry/route match;route_score;winner;JRC;yield;detection_probability;wet pass claim;fabrication release;production ingestion
NODI_PACKAGE_C_PRESSURE_FLOW_VALIDATION_CONTEXT_PROMOTION_BLOCKERS_20260701.csv,reports/joint_interface_20260701/NODI_PACKAGE_C_PRESSURE_FLOW_VALIDATION_CONTEXT_PROMOTION_BLOCKERS_20260701.csv,71e68e609713f351051d0a1bfcc2b55ce0150514610d850f2825ba185107780f,NODI_PACKAGE_C_PRESSURE_FLOW_VALIDATION_CONTEXT_READY_NOT_FORMAL_QCH,pressure_flow_context_not_formal_qch,COMSOL pressure-flow context comparison;formal q_ch sidecar validation preflight;route/yield/detection promotion planning,formal q_ch acceptance without exact geometry/route match;route_score;winner;JRC;yield;detection_probability;wet pass claim;fabrication release;production ingestion
NODI_PACKAGE_C_PRESSURE_FLOW_VALIDATION_CONTEXT_SOURCE_LOCK_20260701.csv,reports/joint_interface_20260701/NODI_PACKAGE_C_PRESSURE_FLOW_VALIDATION_CONTEXT_SOURCE_LOCK_20260701.csv,b68b07332a4e1dbecc8f1c92b14f77842f0817c98652c0675a6b82c3d8466d06,NODI_PACKAGE_C_PRESSURE_FLOW_VALIDATION_CONTEXT_READY_NOT_FORMAL_QCH,pressure_flow_context_not_formal_qch,COMSOL pressure-flow context comparison;formal q_ch sidecar validation preflight;route/yield/detection promotion planning,formal q_ch acceptance without exact geometry/route match;route_score;winner;JRC;yield;detection_probability;wet pass claim;fabrication release;production ingestion
NODI_PACKAGE_C_PRESSURE_FLOW_VALIDATION_CONTEXT_DIRTY_CONTEXT_20260701.csv,reports/joint_interface_20260701/NODI_PACKAGE_C_PRESSURE_FLOW_VALIDATION_CONTEXT_DIRTY_CONTEXT_20260701.csv,f2d6cba4048f10370acb4a3480aa9988c899f452154814b33058f5bd276ac114,NODI_PACKAGE_C_PRESSURE_FLOW_VALIDATION_CONTEXT_READY_NOT_FORMAL_QCH,pressure_flow_context_not_formal_qch,COMSOL pressure-flow context comparison;formal q_ch sidecar validation preflight;route/yield/detection promotion planning,formal q_ch acceptance without exact geometry/route match;route_score;winner;JRC;yield;detection_probability;wet pass claim;fabrication release;production ingestion
NODI_PACKAGE_C_PRESSURE_FLOW_VALIDATION_CONTEXT_SELF_REVIEW_20260701.csv,reports/joint_interface_20260701/NODI_PACKAGE_C_PRESSURE_FLOW_VALIDATION_CONTEXT_SELF_REVIEW_20260701.csv,cdd4001d8305e2b30137a3af4b8e9f7f2de6a489dfa30ad586b7919c9b58cc86,NODI_PACKAGE_C_PRESSURE_FLOW_VALIDATION_CONTEXT_READY_NOT_FORMAL_QCH,pressure_flow_context_not_formal_qch,COMSOL pressure-flow context comparison;formal q_ch sidecar validation preflight;route/yield/detection promotion planning,formal q_ch acceptance without exact geometry/route match;route_score;winner;JRC;yield;detection_probability;wet pass claim;fabrication release;production ingestion
NODI_PACKAGE_C_PRESSURE_FLOW_VALIDATION_CONTEXT_STATUS_20260701.json,reports/joint_interface_20260701/NODI_PACKAGE_C_PRESSURE_FLOW_VALIDATION_CONTEXT_STATUS_20260701.json,2367359729d5e54a65543f8d52b7eb67f3acd71097993277937243526ac8b0dd,NODI_PACKAGE_C_PRESSURE_FLOW_VALIDATION_CONTEXT_READY_NOT_FORMAL_QCH,pressure_flow_context_not_formal_qch,COMSOL pressure-flow context comparison;formal q_ch sidecar validation preflight;route/yield/detection promotion planning,formal q_ch acceptance without exact geometry/route match;route_score;winner;JRC;yield;detection_probability;wet pass claim;fabrication release;production ingestion
NODI_PACKAGE_C_PRESSURE_FLOW_VALIDATION_CONTEXT_REPORT_20260701.json,reports/joint_interface_20260701/NODI_PACKAGE_C_PRESSURE_FLOW_VALIDATION_CONTEXT_REPORT_20260701.json,91d36936b8bf9cd3b5a68aa7110c88e24acda87729fc587e4e6b631feb89e4c2,NODI_PACKAGE_C_PRESSURE_FLOW_VALIDATION_CONTEXT_READY_NOT_FORMAL_QCH,pressure_flow_context_not_formal_qch,COMSOL pressure-flow context comparison;formal q_ch sidecar validation preflight;route/yield/detection promotion planning,formal q_ch acceptance without exact geometry/route match;route_score;winner;JRC;yield;detection_probability;wet pass claim;fabrication release;production ingestion
523_NODI_PACKAGE_C_PRESSURE_FLOW_VALIDATION_CONTEXT_20260701.md,reports/523_NODI_PACKAGE_C_PRESSURE_FLOW_VALIDATION_CONTEXT_20260701.md,0b236846e82d6859b4e0d7f2c25b2f555969e4c2629f63909ca6ddf11beec4ce,NODI_PACKAGE_C_PRESSURE_FLOW_VALIDATION_CONTEXT_READY_NOT_FORMAL_QCH,pressure_flow_context_not_formal_qch,COMSOL pressure-flow context comparison;formal q_ch sidecar validation preflight;route/yield/detection promotion planning,formal q_ch acceptance without exact geometry/route match;route_score;winner;JRC;yield;detection_probability;wet pass claim;fabrication release;production ingestion
NODI_PACKAGE_C_PRESSURE_FLOW_VALIDATION_CONTEXT_MANIFEST_20260701.csv,reports/joint_interface_20260701/NODI_PACKAGE_C_PRESSURE_FLOW_VALIDATION_CONTEXT_MANIFEST_20260701.csv,SELF_MANIFEST_NOT_SELF_HASHED_BY_DESIGN,NODI_PACKAGE_C_PRESSURE_FLOW_VALIDATION_CONTEXT_READY_NOT_FORMAL_QCH,manifest_self_row_no_recursive_sha,COMSOL pressure-flow context comparison;formal q_ch sidecar validation preflight;route/yield/detection promotion planning,formal q_ch acceptance without exact geometry/route match;route_score;winner;JRC;yield;detection_probability;wet pass claim;fabrication release;production ingestion
