fixture_id,route_candidate_id,endpoint_id,observation_validation_status,observation_rejection_reason,route_wet_observation_matrix_status,accepted_observation_current,target_claim_current,wet_pass_probability_current,yield_current,detection_probability_current,route_score_current,claim_boundary
ACCEPTED-WET-ROUTE-CAND-001-material_surface_identity,ROUTE-CAND-001,material_surface_identity,wet_observation_accepted_candidate_not_route_or_detection_claim,accepted_observation_candidate,wet_surface_observation_bundle_candidate_ready_requires_policy_review,True,False,False,False,False,False,wet_surface_observation_intake_not_yield_not_wet_pass_not_detection_probability
ACCEPTED-WET-ROUTE-CAND-001-ev_sample_panel,ROUTE-CAND-001,ev_sample_panel,wet_observation_accepted_candidate_not_route_or_detection_claim,accepted_observation_candidate,wet_surface_observation_bundle_candidate_ready_requires_policy_review,True,False,False,False,False,False,wet_surface_observation_intake_not_yield_not_wet_pass_not_detection_probability
ACCEPTED-WET-ROUTE-CAND-001-adhesion_wall_interaction,ROUTE-CAND-001,adhesion_wall_interaction,wet_observation_accepted_candidate_not_route_or_detection_claim,accepted_observation_candidate,wet_surface_observation_bundle_candidate_ready_requires_policy_review,True,False,False,False,False,False,wet_surface_observation_intake_not_yield_not_wet_pass_not_detection_probability
ACCEPTED-WET-ROUTE-CAND-001-clogging_time_series,ROUTE-CAND-001,clogging_time_series,wet_observation_accepted_candidate_not_route_or_detection_claim,accepted_observation_candidate,wet_surface_observation_bundle_candidate_ready_requires_policy_review,True,False,False,False,False,False,wet_surface_observation_intake_not_yield_not_wet_pass_not_detection_probability
ACCEPTED-WET-ROUTE-CAND-001-recovery_flush,ROUTE-CAND-001,recovery_flush,wet_observation_accepted_candidate_not_route_or_detection_claim,accepted_observation_candidate,wet_surface_observation_bundle_candidate_ready_requires_policy_review,True,False,False,False,False,False,wet_surface_observation_intake_not_yield_not_wet_pass_not_detection_probability
ACCEPTED-WET-ROUTE-CAND-001-wet_pass_probability,ROUTE-CAND-001,wet_pass_probability,wet_observation_accepted_candidate_not_route_or_detection_claim,accepted_observation_candidate,wet_surface_observation_bundle_candidate_ready_requires_policy_review,True,False,False,False,False,False,wet_surface_observation_intake_not_yield_not_wet_pass_not_detection_probability
ACCEPTED-WET-ROUTE-CAND-001-yield_bridge,ROUTE-CAND-001,yield_bridge,wet_observation_accepted_candidate_not_route_or_detection_claim,accepted_observation_candidate,wet_surface_observation_bundle_candidate_ready_requires_policy_review,True,False,False,False,False,False,wet_surface_observation_intake_not_yield_not_wet_pass_not_detection_probability
ACCEPTED-WET-ROUTE-CAND-002-material_surface_identity,ROUTE-CAND-002,material_surface_identity,wet_observation_accepted_candidate_not_route_or_detection_claim,accepted_observation_candidate,wet_surface_observation_bundle_candidate_ready_requires_policy_review,True,False,False,False,False,False,wet_surface_observation_intake_not_yield_not_wet_pass_not_detection_probability
ACCEPTED-WET-ROUTE-CAND-002-ev_sample_panel,ROUTE-CAND-002,ev_sample_panel,wet_observation_accepted_candidate_not_route_or_detection_claim,accepted_observation_candidate,wet_surface_observation_bundle_candidate_ready_requires_policy_review,True,False,False,False,False,False,wet_surface_observation_intake_not_yield_not_wet_pass_not_detection_probability
ACCEPTED-WET-ROUTE-CAND-002-adhesion_wall_interaction,ROUTE-CAND-002,adhesion_wall_interaction,wet_observation_accepted_candidate_not_route_or_detection_claim,accepted_observation_candidate,wet_surface_observation_bundle_candidate_ready_requires_policy_review,True,False,False,False,False,False,wet_surface_observation_intake_not_yield_not_wet_pass_not_detection_probability
ACCEPTED-WET-ROUTE-CAND-002-clogging_time_series,ROUTE-CAND-002,clogging_time_series,wet_observation_accepted_candidate_not_route_or_detection_claim,accepted_observation_candidate,wet_surface_observation_bundle_candidate_ready_requires_policy_review,True,False,False,False,False,False,wet_surface_observation_intake_not_yield_not_wet_pass_not_detection_probability
ACCEPTED-WET-ROUTE-CAND-002-recovery_flush,ROUTE-CAND-002,recovery_flush,wet_observation_accepted_candidate_not_route_or_detection_claim,accepted_observation_candidate,wet_surface_observation_bundle_candidate_ready_requires_policy_review,True,False,False,False,False,False,wet_surface_observation_intake_not_yield_not_wet_pass_not_detection_probability
ACCEPTED-WET-ROUTE-CAND-002-wet_pass_probability,ROUTE-CAND-002,wet_pass_probability,wet_observation_accepted_candidate_not_route_or_detection_claim,accepted_observation_candidate,wet_surface_observation_bundle_candidate_ready_requires_policy_review,True,False,False,False,False,False,wet_surface_observation_intake_not_yield_not_wet_pass_not_detection_probability
ACCEPTED-WET-ROUTE-CAND-002-yield_bridge,ROUTE-CAND-002,yield_bridge,wet_observation_accepted_candidate_not_route_or_detection_claim,accepted_observation_candidate,wet_surface_observation_bundle_candidate_ready_requires_policy_review,True,False,False,False,False,False,wet_surface_observation_intake_not_yield_not_wet_pass_not_detection_probability
